"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"21","E271C38BE1E3E9E9A1D4DE0A5CF3FA3E",51,69,22,23,2,0,21,0,0,0,0,0,0,1536040571,9,247,3,1,1
"113","880C220698D2A32CF0709DD95857AB60",7,35,33,0,0,0,0,8,0,0,0,0,0,1536553312,9,253,2,1,1
"114","F42D1E33344A24A3F6868327BE121E5D",121,69,28,7,7,2,0,2,0,0,0,0,0,1536369707,9,251,7,1,1
"116","1440D2F8CDB64BFAA5621779B8C92571",51,35,139,2,1,0,0,28,2,0,0,1,2,1536713993,9,255,4,0,0
"122","5BF7AFF8FACA9401CB5E0D7354479441",121,69,12,4,4,2,0,2,0,0,0,0,0,1536723961,9,255,4,1,1
"125","7B6BC42B913D80D3B2636342AA065DA0",116,142,34,1,0,0,0,5,0,0,0,1,0,1536660999,9,254,3,1,1
"129","519E294A309B0BD4DCF5A5E2A2CF9F2B",22,28,37,3,3,0,0,5,2,0,0,1,2,1536468331,9,252,1,1,1
"130","A135A27E4373605B2EB6E48DCA05720A",51,41,31,12,6,5,1,5,0,0,0,0,0,1536052075,9,247,3,0,0
"131","9FE14774A6A768A1C1BEBCE0DE0669A5",121,69,56,20,18,11,0,11,0,0,0,0,0,1536096117,9,247,3,0,0
"133","104B0770BAE16E8B53DF330C95881893",31,13,120,6,5,3,2,34,0,0,0,1,0,1536687466,9,254,3,1,1
"134","32691653B988011A1D8855300C372CE4",98,8,31,4,2,0,0,4,1,0,0,0,1,1536489703,9,252,1,0,0
"137","CB7FDFE1FEAB2E1435C77B06D6176450",22,28,3,1,1,1,0,1,0,0,0,0,0,1536670442,9,254,3,0,0
"138","A323D8E5FA3D8C56594AFEBC6C8E63FA",59,110,139,4,4,2,0,25,0,0,0,1,0,1536682985,9,254,3,1,1
"139","6AA133F6731526630B1D51BF557E485B",22,88,17,5,4,4,1,4,0,0,0,0,0,1536066245,9,247,3,0,0
"140","98B86BDEF58B4D640EC13B5190734875",121,23,3,1,1,1,0,1,0,0,0,0,0,1536440506,9,251,7,1,1
"142","9B99A9F5761D77764F4A5F6F70D7FF3A",22,28,27,2,1,0,0,2,0,0,0,0,0,1536808514,9,256,5,1,1
"143","7E1F5A1FBB0C91B0D735AD7DE507CB8F",52,69,31,0,0,0,0,9,0,0,0,0,0,1536414239,9,251,7,1,1
"148","BED6B15D12A55BD7DE57D5B716419D6B",121,69,8,12,12,12,0,12,0,0,0,0,0,1536758501,9,255,4,0,0
"150","C8CFC0F5425A9C51D96F5987FE11A63D",22,28,8,3,2,1,0,1,0,0,0,0,0,1536791615,9,255,4,0,1
"152","C376FE9AC9D252C0445407FB97FA8CCD",121,69,38,20,8,6,8,6,0,0,0,0,0,1536761370,9,255,4,1,1
"279","20D316579BC2D1122CABFC41F704DACA",100,35,7,2,1,1,0,1,0,0,0,0,0,1536873456,9,256,5,0,0
"310","5BAF661B350C5EA33F775BFCBDD97BEA",121,69,16,7,3,1,4,1,3,0,0,0,3,1536277641,9,249,5,0,0
"312","BBFC6FBB1E0C347719619D3C6326073D",83,53,64,13,5,1,8,5,10,0,0,0,10,1536446450,9,251,7,0,1
